width height gridlength
24,8.059183,20
playerCoor
18,18
winBlock
10,13,32
MazeWalls
1,1
1,18
2,1
2,2
2,3
2,4
2,5
2,6
2,7
2,8
2,9
2,10
2,11
2,12
2,13
2,14
2,15
2,18
3,1
3,5
3,12
3,14
3,15
3,18
4,3
4,4
4,5
4,6
4,7
4,8
4,9
4,10
4,14
4,15
4,18
5,3
5,7
5,8
5,9
5,10
5,11
5,12
5,14
5,15
5,18
6,1
6,11
6,12
6,14
6,15
6,16
7,1
7,3
7,4
7,12
7,14
7,15
7,16
7,17
8,1
8,4
8,6
8,7
8,8
8,9
8,10
8,12
9,1
9,2
9,4
9,12
9,14
9,17
10,1
10,2
10,4
10,6
10,8
10,14
10,17
11,2
11,3
11,6
11,8
11,10
11,11
11,12
11,17
12,2
12,3
12,6
12,8
12,11
12,12
12,13
12,14
12,15
13,2
13,3
13,4
13,6
13,8
13,10
13,11
13,12
13,13
13,14
13,15
13,16
13,17
14,2
14,3
14,4
14,6
14,8
14,12
14,13
14,15
14,16
14,17
15,6
15,8
15,9
15,13
15,16
15,17
16,1
16,2
16,3
16,4
16,6
16,8
16,9
16,10
16,11
16,13
16,17
17,6
17,8
17,9
17,11
17,13
17,14
17,15
17,17
18,1
18,2
18,3
18,4
18,5
18,6
18,9
MazeBlocks
11,4,2
12,10,2
18,13,2
1,10,2
8,16,2
15,4,4
10,10,8
14,18,16
5,13,32
END
